Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Form_Label
2.1739173769103757,1.3904270241415835,-2.250994638357347,1.1711515738814209,-1.5962855351623915,2.7345040097033078,-2.4056775665079972,0.719317171381078,0.5876563797977261,-3.1556622173697533,0
-0.17624533213674945,0.6546606155133076,0.4746832237816823,0.3253048285133129,0.20933803800957837,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.300965212911852,-2.0115702172095813,-2.234915774053934,1.1790564808023505,1.9506652942428553,2.7951485535543084,2.515227725296527,-3.1787511736322442,-3.2692587865973333,0.5442690972785803,0
1.3084473872339641,-1.1361648035648475,-1.417741583905311,-0.48741574336110094,-1.137446685468662,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.24028073719525114,-1.2270559751923982,-1.958787134800575,-1.5763343233420475,-0.5134418107199291,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.48805558667080395,0.724195834923501,-0.4731791869714049,0.10750740356259068,0.588177397575609,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5848826007247525,-0.9255133674367849,0.3405644724154008,0.07063113817387781,-0.3466309287705271,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.0121515649781254,-0.33122271977872636,0.6147364056660316,0.46161896860520163,-0.009041629610576283,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.672813278726329,0.8673556288991524,0.1526407398761613,-1.4318924079176873,-1.4018009400570042,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.6534899941357444,-0.8606134535023153,-1.9932604208286486,-1.5479572158349197,-0.1927580215009761,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6211011627251442,0.2945190224578355,-1.7938352848637982,-1.931481800399017,-1.323001256802111,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6347440267691655,0.7075036569927423,-0.14463158496975104,0.6401278573096114,0.6560487953172967,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.02943804543747824,0.8041947447769896,0.3130518464427038,0.4249220491538854,0.3330295449781133,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.2833307216616469,0.17928412084687678,0.03665286606869502,0.2721131796198789,0.6715172639340059,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.928835245437865,-0.6112774632801258,0.5170665304333062,0.5221818470166745,0.09884728482796479,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.09584625610405456,0.7575536534633978,0.4184907546805526,0.3610614694164719,0.25320808553732366,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.09288448270415581,0.7297502473271891,-0.5615344840616187,-0.1808537661658966,0.2300110265655025,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.48695938769217,0.8436236423168268,0.33601466192848595,0.5757820099897772,0.8603397578220168,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.9955972980882037,-0.8045036494206552,0.49266163682889413,0.6470155274940365,-0.01647752400422443,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3112458069770388,0.35120377482889986,0.51974942747557,0.5538901928266214,0.16833793646385956,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.1681493147385877,1.443449714597534,-2.291215494806797,1.193463545394473,1.8467873093347644,-2.963669613393389,2.8128588935045826,-3.152276060411287,0.5688027859780372,0.5658538475412903,0
-0.8407447780018498,0.7915657279210625,0.590022806478082,0.3497695739084472,0.6062923577604128,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2065753566054901,0.7276560432004884,0.48051771936655696,0.20161076301546782,0.07317912072045123,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6576760044720175,-0.4507974878010073,0.5254770150115485,0.5132750555188044,0.3983496541908396,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8030282601713478,-0.03400670463222534,0.6152283550616651,0.4861895895257264,0.10366535528922925,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.095606023375481,1.4457226960065404,1.0852220375911108,-2.337593565870828,-1.581345878561841,-2.1984771337579625,2.9213800133153742,-3.2058919349015995,-3.244908835691848,-3.323968191197517,0
-0.20361402826124028,0.3756963210199772,0.45393727184334903,0.41148714697092376,-0.0018942736005279162,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3854464739337818,0.7112624763250165,0.45823879949139407,0.6066236545673158,0.9216057472423983,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.057948591930144185,0.896183450845683,0.1522038443874183,-0.16804760008284858,-0.9744772171998501,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6397998320364643,-0.09200238991289156,0.1491100731106556,-0.3232721451232633,-1.2017143446132668,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.1291714358214215,0.7412687769414892,0.4282479938671572,0.3733022506049492,0.2143058639798639,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7109705057439368,-0.6742556001137453,0.5508498105327272,-0.05757809279517861,-1.0715017224716796,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.4314598000611072,-1.2661277181929338,-2.0704399644715754,0.2795614087197725,-1.2258941486258899,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.20864655533549445,0.8433493900248867,0.3804690247829737,0.14189399099900446,0.18140187325436066,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.308786339517949,1.4420723748864992,1.0046085130785962,-2.2852389824271446,1.8113253328597052,2.8437221666039756,2.766371446106411,0.6403093753103354,-3.272891759929769,0.6993702782511214,0
-0.0740732934882745,0.7196872476032988,-0.4395497252397722,-1.250168866490881,-0.15523139123762658,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7318801965157804,-0.2904454584964795,0.5732533431641292,0.31849955121519485,-0.09481837498035928,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.07688076723825304,0.7887393456754327,0.43666431796231864,0.6788465217034166,0.4067808110742049,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.1795874335939915,-2.1397536947076046,0.9869706048343327,1.1132645361798816,-1.5997331597565867,1.8096042452263608,3.013911779747042,0.6229437195330344,-3.320980248100177,-3.2737057750968654,0
-0.12665573289595,0.22793968453495236,0.45832858186399056,-1.9303945236219475,-1.2225068089750593,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.681577204769325,0.865876169090546,-2.0130510044415506,-1.3825069004888006,-0.3916254492014836,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.2779999006532825,-1.2851997436110618,0.4238191044447646,0.5648957298162025,-0.3608488159789562,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.7152673107826761,0.6815762680663392,-1.780454947867339,0.34751245143675596,1.0394891236069428,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.141264973562187,1.3036387254174213,-2.3044860660004094,-2.2913162257365287,1.962222194598721,2.8738552481097535,-2.9534642722744393,0.5900596700515814,-3.3553862745260097,0.7086666130889331,0
-0.20832304710057828,-0.14021076200863788,-1.8562553869625522,-1.9658328005736017,1.3351326885008903,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.11475092248390785,0.622997212354732,0.42839887089049156,0.3118509530272929,0.030530093931690514,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.8181062837135409,-0.718350410420898,0.29222513566154557,0.5192784264223183,-1.298786675999547,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.14610177813305614,0.7646497939394521,0.45146628841612174,0.42387398682318655,0.2969279074152586,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3116240964247788,0.15282002412086768,0.5664374153091652,0.7001194178302631,0.021237987781534698,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5248877185779801,0.8037596793798492,-0.12533828432295616,-1.3180136656448553,-0.556664909061021,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.05782325129186986,-1.0597533426674042,0.37612941164255287,0.5147977488415534,0.24815325579620884,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.147714118865173,-2.1360447655210337,1.0276980453617655,1.1825972924737325,1.8653404846066985,-2.1219848830884014,-2.06586476352124,0.5724902442453541,0.617800011447116,0.6045968969218386,0
-1.1392983153691887,1.4398060970995277,-2.1706877020254973,1.2309322855145024,1.8717852492939082,3.0235805542984515,-2.2011622947024203,-3.1620133691037693,0.5778588973136035,-3.1324991174417516,0
-0.06835917668204604,0.5166860645848517,0.1989660954128099,-1.1612302431652464,-1.3509111173549075,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1129542325812394,1.437813261240239,-2.219305430039153,-2.2465557324549583,1.9077220287217782,2.2054962373843328,2.0786700800894002,0.6492094425157752,-3.3226898740008908,0.5867753053707009,0
2.2386744862098586,1.376885309851452,1.1057924764778988,-2.3140381067438778,1.8761116832487283,1.8283982109879529,2.8707840722136093,0.6099259822031085,0.6689699870872031,0.661681724125867,0
-0.16803683953005952,-1.2688170036458428,0.5584880299326636,0.7202526561886057,-1.2255553659057037,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6135439117229797,-0.4623995529731401,0.5694418846607364,0.6120964304575672,0.6053261524870658,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6321360834017093,0.9232560907039749,0.36468252613137003,-1.929207440742705,-1.2155738385827914,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1329570200487227,-2.1147559129469737,1.0117981761438655,-2.3075694387455057,-1.5254524779507068,-1.877479815710403,-2.4359135915423114,0.6096313020283199,0.7271871882070517,-3.1324178717068976,0
-0.9183581428370291,-0.09158242397601823,-0.3543341166259516,-0.43102224294189306,-1.1788432909949158,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2380538267830716,1.4433385170322535,1.0764122752207845,-2.2240432565706945,1.8805670048615135,3.0519553804082014,2.4389341360125547,0.6052433932295292,-3.224008214665762,0.712426993868064,0
-1.0093383076945102,-0.7848713256525398,0.47285841753603874,0.645188770772379,-0.006548952701798161,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.3705316675030778,0.47349091906630797,0.6083378826756508,0.7298163932311773,0.4560665946057536,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.0271890905912997,-0.09628123798079787,-1.8044963091466149,-0.7181759583347621,-0.012407546810900573,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.7454144295815823,0.9087480293607533,0.4670132798524649,0.6653515742004112,1.3787522824768925,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.10739315109660151,0.8690781019995948,0.41868244420230255,0.20560061713187486,0.1736028828316348,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.09953765863750573,0.37389060039995087,0.4271231824105989,0.6072336474977236,0.4831125275271183,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.1108675164303004,-0.48846840331868113,0.2152064146859747,0.6195341630144645,-1.3389364462955842,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.015035743855276826,0.8328022739607062,0.4373516381394952,0.7288615559272531,0.5004576924279085,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.333523916917955,-0.5217425961940705,-0.788150794679872,0.08442852051915449,-1.3441148784965398,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1428091297004193,-2.075897291787769,1.0781521238564962,1.2219637517718556,-1.6378683647256427,-2.119526030794318,-2.7762313103538268,0.5993798860453777,-3.2226805684580615,-3.231176247587265,0
-0.4596412304804979,-1.0707356630148157,0.5301848164107428,0.31097689015286956,-0.2726771390066791,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.551428018540266,-0.7289544459146777,0.13111825279110295,-0.3037919448606116,-0.6513669749176143,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.005984234094975192,0.7115618578958844,0.3904305193130854,-1.2625533562501943,-1.3732627701817763,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.274878882480633,1.4251562047153037,-2.305174430298744,-2.2318575679325465,-1.6287513808215435,2.1755580666073153,-2.93553929235102,0.6023982094943671,-3.2911847662764466,0.6079640785714125,0
-0.5881165957476898,0.1671168125564381,0.6103047958986882,-0.33353362481609794,-0.7436443638659138,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5740375907512278,-1.7128443004285427,0.6151725189045537,0.6755545690983845,-1.2963153169696477,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.431487808042644,0.5740722693146904,0.3726618579243041,0.39141431318293174,1.1266809434630862,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1221316002316488,-2.105840645124349,-2.2782749484527756,1.1607975513602296,1.8791479289756097,2.6951118501524705,-2.7880311382176175,-3.157770586735985,0.7295750568907414,-3.1348912749577926,0
-0.02824903412467152,-1.504272902831673,-0.40104300072667703,-0.49190398871246765,-1.159706326480688,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.344233751763525,0.5754122298294272,0.5937360016380493,0.3183322594241839,0.08475601382717561,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6069876259284221,0.9035411846602376,0.4934699760481302,0.590215431624128,1.1770370032352597,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.09200131536456009,-1.4532052926119303,0.41702267798597287,-0.36907908873706335,-1.209465766568555,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.4876462593839822,-0.5912299631275301,-1.1148495893954073,-1.0405464451958788,-1.0764502573712136,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.25273449497356226,0.8857017905423241,0.296213457168436,0.7254815402764896,0.5434478648359778,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6689794215588498,0.26784008631680667,0.21041674330833957,0.40911653924123637,0.627008734790649,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1088759829981634,-2.0735441929578466,-2.2355676424846873,-2.253048313310235,-1.612799061494989,2.854496145569214,-2.1383817432128884,-3.236268764970619,0.7346051405550171,-3.1859288745660055,0
-0.9291328910698128,0.012487838371517247,0.39579185709752207,0.10929001020831904,-0.16841136179983596,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.12437035390658804,-1.3183152043278288,-1.467930497643247,-1.2552644775116677,-0.8352472251022077,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.33120922907804895,-1.3786534964799508,0.53918735889087,0.7220910218512597,-1.2610199707096197,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.23555468182807782,-0.4036306137970242,-2.0688566907566948,-0.5702715328985164,-0.08894312633742786,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.6792972297729893,-1.1029087967841442,0.5859813785121671,-0.7753553469434515,-0.6775299478594675,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.44817888890939944,0.030952127739432005,0.5665967507167065,0.6114348799072081,-0.03597875880071372,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2356025525965673,-2.12111293965373,-2.2845128168155777,-2.3530867228151804,-1.517066327676515,2.073203422813307,2.892017680653136,-3.143088980579974,0.6515777119595506,-3.287429783432315,0
0.8100426432013214,-0.812738422846575,-0.2016848544473649,-0.4136431452518695,-1.1243833880697534,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4509906066966838,0.6242639241327642,0.31939434909999953,0.16226392915838694,0.9409156500867036,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.212940975589553,1.3233975718938331,0.9943388705023369,-2.3474295454971252,1.9271043201799967,-2.2899952521480356,-2.5201569451215278,-3.211973883294809,-3.2500257143940776,-3.2352023880920395,0
-0.077639845007691,0.8257936027552965,0.466863286543478,-1.3209297397636908,-1.3093676960281213,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.043508398868018314,0.37021662117968335,0.5460447131301543,0.6639768620465113,0.08361605750136004,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
1.5476194571336856,0.8800431156142404,-1.9094844722654452,0.09027501462377059,0.9364370989650619,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.206069773175098,-2.1066200717610797,-2.1726000683081037,1.1710825738052513,-1.6393102421232124,1.784933305401268,1.8404503144796498,0.640120875086156,0.6569094921465127,-3.2863433233245307,0
-0.5971638661716301,0.8587509308454281,0.478766554895241,0.6190134795689387,1.4075977847165857,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8021836877141048,0.36685889992311893,-1.0592713971854115,-1.09549621683457,1.3499854962021915,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4219543607034239,-0.00649229797249589,0.5349562656375021,0.7059641593464152,-0.048106202418081265,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.2013199137621937,-2.117250693476999,-2.254886685727968,-2.3223519155852492,-1.5596751912832751,2.2936129485805075,-1.883304209801827,-3.172287461340986,0.6280703506432124,0.7120831532862075,0
-1.1526898943110317,1.4160032515383831,0.9953049862273744,-2.2544881087391837,1.859258269307797,2.152313615727582,2.7959465684577665,0.5744670234706963,-3.3168566608994,0.6775421418309204,0
-1.1080990826959676,-2.0748043235893023,-2.1961994228430957,1.1058585590797234,1.9638580312332965,2.270986146176032,2.7768547573713898,-3.303623630023206,0.6250431012597145,0.563656940843847,0
0.2608395788428227,-0.9086127740088761,0.5691728887621414,0.6865836608531425,-1.234684584915024,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.315200969803063,-2.1191988533203405,-2.179735616818135,1.2525937422577713,1.9685776960738808,2.873843139021779,3.0029405113196277,0.6846611266437853,0.6529678845312187,-3.2477034397660307,0
-0.14775683294330533,0.8497512926711052,0.3939049321917399,0.21383742440831696,0.18722970186488386,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5105454651146039,0.6330074690819188,0.4235138662779596,-0.08452899036184407,0.649276789152681,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.44289228531214836,0.6317202238317619,0.3752238164433055,0.4092516582976272,1.1364201776077616,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.8767884955726822,-0.5465751422283935,0.5994460686564445,0.4231813559438644,-0.06664783962389301,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.34731606800158543,0.1455717813595879,0.5254504237882451,0.6800506798992736,-0.07636637992931433,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.18553968716379696,-1.2918139782472193,0.5250299668805186,0.6870531706938668,-1.2192696616474061,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.210909151707634,1.421560820680799,-2.2554254599795396,1.1402637952178778,-1.5132746226822202,2.302627200981361,-2.3770595160114913,0.6613164614335737,0.6953452973126044,0.6386959489088557,0
-0.01708769994510731,-1.2339565997614979,0.4783312912765483,0.5015109888989437,-1.2575302205791443,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.1600665659533422,-1.0350880134956462,0.5293612528757806,0.7087486502289213,-1.2320076571381695,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.0027775472256443452,-1.1313678743933484,0.48695588083823244,0.7211018307512922,-1.2779786147606385,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.38813731800706086,-1.1439991104336227,-0.0997129261082507,-0.08759230804159095,-1.0384580250637394,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4962235138107831,0.45243509008455984,-1.772912167504815,0.7043471537433521,-1.3212590282251786,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.1116293585812177,0.8538709754326324,0.4343072463180239,0.2911565362036402,0.2393138685328769,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
0.4219381710506098,0.8207993598604278,0.026315628160124574,0.7028017357373209,0.6408216449546027,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5624030798867982,-0.870302318288776,0.5579728781089028,0.48045081577308824,-0.16332703298686946,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.941289482114597,-0.034841186338829454,0.3573738186209516,0.23815000054362842,0.21943355844236426,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5682395961548856,0.9098404336519966,0.4524077045152905,0.5930201830168552,1.1930311931457884,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.1746194538836088,1.4106693529917051,-2.2199331241355806,1.2292783360147301,1.8158884134752133,2.9405805644035716,2.679878588999062,-3.2203955202536654,-3.314439856537789,-3.1984691135395225,0
0.02273726476192863,-1.115346928071707,0.47441053424161167,0.7257179900335671,-1.2678314762060758,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.10327688976521084,-0.9430657760720995,-1.003857667161479,0.4596328415858681,-1.3948547877322022,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4601907639804502,0.4955535610300031,0.19754091316446484,-0.7312749404086463,-1.3396447609567501,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-1.214499793969032,-2.1111149118083246,0.983455440000654,-2.217047167527586,1.9286045810732837,-2.984217711432008,-2.771634704429329,-3.191215046114317,0.608224434146601,0.5591936360495793,0
0.04611922537738247,-1.1589607354682154,0.35752431452405153,0.510718016584825,0.3961698195217873,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.22035242616212405,0.33256276404861695,0.42469913167110246,-1.6531168052621397,-1.1419412206999238,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.26675388242111936,0.6959284486015219,0.541920964238022,0.2607392735783447,0.09069777142101394,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.4202416986284899,-1.7676562947314352,0.469043264760931,0.6639326004545775,-1.2945890163111093,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.6686956101496567,0.7403741675801968,-0.08027715136861013,-1.3277321884603033,-0.503078801321774,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.21499575917902392,0.7202717591767012,0.48623547890205765,0.1780245760981769,0.04591480470148404,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.289191613161166,-2.1346703746075377,-2.1885136340359708,-2.3451395414968594,-1.6523425792295867,-2.8911115810221006,2.7933982887019906,-3.2725027070763324,0.6445099955849357,0.6862495575233053,0
1.5476936419387657,0.9146309757232981,-2.0052120442429118,0.24832829467441492,1.173758794044948,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.3145879478190416,0.7624136986372935,0.4399477062944827,0.5566950714331879,0.626119823093008,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.03719786592763024,0.8770684181188787,0.4432619832184277,-1.399380967455991,-1.3683623303889119,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.5718195357731725,0.4451804228229034,0.0566068367021037,-1.4190307545315302,-1.021564021669076,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
-0.24954438841784538,-1.375910478395342,0.5062132147109496,0.6891306128673428,-1.236510606780351,-0.0072920718311632795,0.008977807517718752,0.27481648051667157,0.26885709466254526,0.2728773554914532,1
2.173564715138219,1.302550506281487,-2.278043064058105,1.124462359811596,1.9324436170471906,-2.2856781779818713,1.8061754035077977,-3.269667192188755,-3.2088702037460775,-3.1405384213584835,0
